     101
      10000.0   5.2898102e-24
      11220.2   1.7131803e-23
      12589.3   4.8812729e-23
      14125.4   1.1132775e-22
      15848.9   1.7321922e-22
      17782.8   1.7956729e-22
      19952.6   1.4903048e-22
      22387.2   1.1718089e-22
      25118.9   9.6867092e-23
      28183.8   8.9050270e-23
      31622.8   8.9206707e-23
      35481.4   9.3808759e-23
      39810.7   1.0352018e-22
      44668.4   1.2060563e-22
      50118.7   1.4810389e-22
      56234.1   1.8877518e-22
      63095.8   2.4460055e-22
      70794.6   3.1179261e-22
      79432.8   3.7370078e-22
      89125.1   4.1769216e-22
      100000.   4.3984623e-22
      112202.   4.2777040e-22
      125893.   4.0683659e-22
      141254.   4.1060424e-22
      158489.   4.3400287e-22
      177828.   4.5942539e-22
      199526.   4.7537794e-22
      223872.   4.8407005e-22
      251189.   4.7454189e-22
      281838.   4.1214293e-22
      316228.   3.0591411e-22
      354814.   2.2383615e-22
      398107.   1.8553941e-22
      446684.   1.7243003e-22
      501187.   1.6788269e-22
      562341.   1.6050410e-22
      630958.   1.4744822e-22
      707946.   1.3666128e-22
      794328.   1.3248960e-22
      891251.   1.3211284e-22
  1.00000e+06   1.3153564e-22
  1.12202e+06   1.2899107e-22
  1.25893e+06   1.2555379e-22
  1.41254e+06   1.2150537e-22
  1.58489e+06   1.1519897e-22
  1.77828e+06   1.0460633e-22
  1.99526e+06   8.8860750e-23
  2.23872e+06   7.0982174e-23
  2.51189e+06   5.6052306e-23
  2.81838e+06   4.5346638e-23
  3.16228e+06   3.8188997e-23
  3.54814e+06   3.3848523e-23
  3.98107e+06   3.1484049e-23
  4.46684e+06   3.0418926e-23
  5.01187e+06   3.0200933e-23
  5.62341e+06   3.0513345e-23
  6.30958e+06   3.1127891e-23
  7.07946e+06   3.1834628e-23
  7.94328e+06   3.2369932e-23
  8.91250e+06   3.2410285e-23
  1.00000e+07   3.1631611e-23
  1.12202e+07   2.9849980e-23
  1.25893e+07   2.7147982e-23
  1.41254e+07   2.4106878e-23
  1.58489e+07   2.1485237e-23
  1.77828e+07   1.9640425e-23
  1.99526e+07   1.8509593e-23
  2.23872e+07   1.7906000e-23
  2.51189e+07   1.7679468e-23
  2.81838e+07   1.7725800e-23
  3.16228e+07   1.7978537e-23
  3.54814e+07   1.8394014e-23
  3.98107e+07   1.8942505e-23
  4.46684e+07   1.9604385e-23
  5.01187e+07   2.0363185e-23
  5.62341e+07   2.1207444e-23
  6.30958e+07   2.2126202e-23
  7.07946e+07   2.3110872e-23
  7.94328e+07   2.4156073e-23
  8.91251e+07   2.5259750e-23
  1.00000e+08   2.6423670e-23
  1.12202e+08   2.7654849e-23
  1.25893e+08   2.8960958e-23
  1.41254e+08   3.0351849e-23
  1.58489e+08   3.1835395e-23
  1.77828e+08   3.3419872e-23
  1.99526e+08   3.5112638e-23
  2.23872e+08   3.6919460e-23
  2.51188e+08   3.8847255e-23
  2.81838e+08   4.0901638e-23
  3.16228e+08   4.3089472e-23
  3.54814e+08   4.5417469e-23
  3.98108e+08   4.7892588e-23
  4.46683e+08   5.0522689e-23
  5.01187e+08   5.3316532e-23
  5.62341e+08   5.6282160e-23
  6.30958e+08   5.9429724e-23
  7.07946e+08   6.2769188e-23
  7.94328e+08   6.6311248e-23
  8.91251e+08   7.0067675e-23
  1.00000e+09   7.4050448e-23
